Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2018/01/10,19:09:26,25.63,25.63,25.31,25.75,0,0,0,0,0.07,0.06,0.05,0.09,600,-1.11923076923,0,0,0
2017/12/23,10:02:02,25.13,25.13,24.69,25.56,9,9,43,29,0.08,0.05,0.06,0.06,355,-0.0769230769231,0,0,0
2017/12/24,04:44:18,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,07:27:20,25.06,25.06,24.44,25.38,1,1,10,6,0.08,0.05,0.08,0.06,355,0.0423076923077,0,0,0
2017/12/24,03:36:24,25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.09,0.06,360,0.0,0,0,0
2017/12/25,10:40:32,25.13,25.13,24.75,25.75,10,11,49,35,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/10,20:47:28,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.276923076923,0,0,0
2017/12/25,20:45:35,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0807692307692,0,0,0
2018/01/11,04:46:24,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/25,17:23:23,25.44,25.44,25.25,26.13,0,0,4,3,0.08,0.05,0.05,0.11,350,0.0,0,0,0
2018/01/11,07:48:40,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2018/01/10,18:55:39,25.69,25.69,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.09,635,-1.38461538462,0,0,0
2017/12/22,23:39:08,25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.07,385,0.0,0,0,0
2017/12/26,06:28:40,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.09,355,-0.0730769230769,0,0,0
2017/12/23,05:48:47,25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.138461538462,0,0,0
2017/12/22,23:21:15,25.44,25.44,25.06,25.75,0,0,0,0,0.07,0.05,0.05,0.06,385,-0.292307692308,0,0,0
2017/12/22,23:27:54,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.07,385,-0.0423076923077,0,0,0
2017/12/24,03:19:33,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.05,0.07,360,-0.0653846153846,0,0,0
2018/01/10,21:51:18,25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.09,360,-0.273076923077,0,0,0
2017/12/25,20:57:50,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.05,0.11,355,-0.0576923076923,0,0,0
2017/12/24,00:39:44,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0538461538462,0,0,0
2017/12/24,05:28:13,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.04,0.07,0.06,360,0.0,0,0,0
2017/12/26,04:00:36,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/11,01:31:21,25.19,25.19,24.75,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/23,07:18:08,25.06,25.06,24.5,25.38,1,1,8,5,0.08,0.05,0.06,0.07,355,0.0,0,0,0
2017/12/25,17:07:03,25.44,25.44,25.31,26.19,1,1,8,5,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/25,14:30:18,25.38,25.44,25.38,26.13,19,24,85,61,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/23,08:32:11,25.06,25.0,24.5,25.31,5,6,30,20,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,23:32:32,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/26,03:26:54,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0
2018/01/11,02:05:03,25.19,25.19,24.69,25.25,0,0,0,0,0.06,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/26,03:47:50,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/23,00:10:47,25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0,0
2017/12/25,21:17:45,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0307692307692,0,0,0
2018/01/11,06:36:41,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/11,02:53:33,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/22,20:44:00,25.88,25.94,25.5,26.06,0,0,0,0,0.06,0.04,0.06,0.07,795,-2.78076923077,0,0,0
2017/12/23,07:19:40,25.06,25.06,24.44,25.38,1,1,8,5,0.08,0.05,0.07,0.05,355,0.0,0,0,0
2017/12/24,01:37:56,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2018/01/11,02:14:45,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0
2018/01/11,03:35:56,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,08:14:49,25.0,25.06,24.5,25.38,5,5,27,19,0.08,0.04,0.06,0.06,360,0.0115384615385,0,0,0
2017/12/25,15:16:15,25.44,25.44,25.38,26.19,12,15,62,45,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,20:36:54,25.44,25.5,25.13,26.0,0,0,0,0,0.07,0.05,0.05,0.1,355,0.211538461538,0,0,0
2018/01/11,06:40:46,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/26,06:23:34,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,23:38:40,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.05,0.11,355,0.0,0,0,0
2018/01/11,06:41:47,25.06,25.13,24.5,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/11,05:09:53,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/10,21:25:15,25.38,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.07,0.09,370,0.0,0,0,0
2018/01/11,02:18:50,25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.07,345,0.0,0,0,0
2018/01/10,18:19:24,25.81,26.0,25.56,25.88,0,0,0,0,0.16,0.14,0.22,0.09,775,-2.1,0,0,0
2017/12/26,04:59:19,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/23,22:42:18,25.56,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.07,0.06,390,-0.546153846154,0,0,0
2017/12/25,15:46:53,25.44,25.44,25.44,26.13,9,10,45,32,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/26,02:48:36,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/24,01:43:33,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/24,02:14:11,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/26,02:17:27,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2018/01/11,02:46:25,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2018/01/11,05:48:41,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/26,01:33:02,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,10:09:11,25.06,25.13,24.69,25.5,9,10,45,30,0.08,0.07,0.07,0.05,355,-0.0769230769231,0,0,0
2017/12/25,12:29:17,25.25,25.25,25.13,25.88,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,15:12:38,25.81,25.94,25.75,26.31,14,16,80,49,0.08,0.05,0.08,0.07,675,-1.79615384615,0,0,0
2018/01/10,23:54:21,25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,02:37:50,25.31,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/23,06:15:20,25.06,25.13,24.5,25.19,0,0,0,0,0.08,0.05,0.07,0.06,355,0.00769230769231,0,0,0
2017/12/25,17:41:46,25.44,25.44,25.25,26.19,0,0,1,1,0.08,0.08,0.07,0.1,350,-0.00384615384615,0,0,0
2017/12/24,08:56:01,25.13,25.13,24.63,25.44,6,7,35,23,0.06,0.05,0.06,0.06,360,0.00769230769231,0,0,0
2017/12/23,09:18:38,25.0,25.06,24.56,25.31,7,7,35,24,0.11,0.08,0.07,0.06,360,-0.0346153846154,0,0,0
2018/01/10,22:05:05,25.38,25.38,25.0,25.44,0,0,0,0,0.08,0.04,0.06,0.08,360,0.0,0,0,0
2018/01/10,21:26:16,25.44,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.06,0.08,370,0.0,0,0,0
2017/12/23,07:20:42,25.06,25.06,24.5,25.38,1,1,8,5,0.08,0.05,0.07,0.06,355,0.0,0,0,0
2017/12/26,07:27:23,25.06,25.06,24.56,25.25,1,1,10,6,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/23,23:16:30,25.5,25.5,25.0,25.63,0,0,0,0,0.06,0.05,0.05,0.06,380,0.0,0,0,0
2017/12/26,03:36:05,25.31,25.31,24.81,25.69,0,0,0,0,0.09,0.06,0.08,0.11,355,0.0,0,0,0
2018/01/11,01:09:24,25.19,25.19,24.81,25.25,0,0,0,0,0.06,0.04,0.05,0.09,345,0.0,0,0,0
2018/01/11,06:52:00,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.1,345,0.0,0,0,0
2017/12/23,23:07:19,25.44,25.5,25.06,25.63,0,0,0,0,0.06,0.06,0.06,0.06,380,-0.261538461538,0,0,0
2017/12/23,07:08:26,25.06,25.0,24.44,25.31,0,0,5,3,0.08,0.05,0.06,0.05,355,0.0,0,0,0
2018/01/11,08:19:49,25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/26,06:49:36,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,1.23168185923e-17,0,0,0
2017/12/23,21:31:50,25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.05,0.06,605,-2.79230769231,0,0,0
2018/01/11,00:07:37,25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/26,05:08:00,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/10,18:50:33,25.69,25.75,25.38,25.75,0,0,0,0,0.08,0.05,0.06,0.08,655,-2.65769230769,0,0,0
2017/12/25,19:10:37,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0423076923077,0,0,0
2017/12/25,18:13:56,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.06,0.1,355,0.219230769231,0,0,0
2018/01/11,01:30:51,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/25,14:26:43,25.38,25.38,25.38,26.19,20,24,87,63,0.07,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/23,00:33:15,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0
2017/12/24,08:40:42,25.13,25.13,24.56,25.38,6,7,35,23,0.06,0.05,0.06,0.07,360,0.0,0,0,0
2017/12/23,00:35:48,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0
2017/12/23,07:25:48,25.06,25.06,24.44,25.31,1,1,10,6,0.08,0.05,0.07,0.06,355,0.0,0,0,0
2018/01/10,22:58:11,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,345,-0.265384615385,0,0,0
2017/12/25,19:12:08,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0461538461538,0,0,0
2017/12/25,13:07:35,25.31,25.31,25.19,25.94,17,20,73,53,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/23,08:17:22,25.06,25.06,24.5,25.38,5,5,28,19,0.08,0.05,0.06,0.06,360,0.05,0,0,0
2017/12/24,05:51:11,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0,0
2017/12/25,14:35:24,25.38,25.38,25.38,26.13,19,23,83,60,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/25,23:20:48,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0
2017/12/23,00:14:52,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.192307692308,0,0,0
2017/12/24,05:52:13,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0346153846154,0,0,0
2017/12/23,14:22:26,25.94,27.0,25.56,26.31,14,15,70,51,0.08,0.06,0.07,0.06,630,-1.62307692308,0,0,0
2017/12/25,14:09:52,25.38,25.38,25.31,26.0,19,23,81,59,0.07,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/26,02:37:53,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/23,08:50:03,25.0,25.0,24.56,25.25,6,6,32,20,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017/12/23,04:54:09,25.13,25.13,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.05,360,0.0,0,0,0
2017/12/26,08:12:19,25.06,25.06,24.56,25.25,5,5,26,18,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/26,03:23:50,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.06,0.07,0.11,355,0.0,0,0,0
2017/12/26,05:47:49,25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0,0,0,0
2017/12/24,06:20:48,25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,355,-0.219230769231,0,0,0
2018/01/10,18:50:02,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.07,0.09,660,-2.78846153846,0,0,0
2017/12/25,20:42:00,25.44,25.44,25.06,26.0,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0730769230769,0,0,0
2017/12/26,08:58:47,25.06,25.06,24.63,25.25,6,6,32,21,0.08,0.05,0.07,0.1,350,0.0,0,0,0
2017/12/24,02:25:25,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.07,365,-0.0807692307692,0,0,0
2017/12/23,05:51:20,25.13,25.06,24.56,25.31,0,0,0,0,0.08,0.06,0.06,0.06,360,-0.103846153846,0,0,0
2017/12/23,14:33:09,25.94,26.94,25.56,26.31,14,15,71,50,0.07,0.07,0.05,0.06,605,-1.02307692308,0,0,0
2017/12/25,23:08:02,25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.04,0.06,0.09,355,0.0,0,0,0
2017/12/24,01:54:17,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/25,22:51:42,25.44,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.08,0.11,355,0.0,0,0,0
2017/12/23,23:22:38,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0461538461538,0,0,0
2017/12/25,11:37:13,25.19,25.19,24.88,25.81,14,16,64,45,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,04:22:30,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.05,360,0.0,0,0,0
2017/12/23,07:06:54,25.06,25.06,24.44,25.31,0,0,5,3,0.07,0.05,0.06,0.05,355,-0.0461538461538,0,0,0
2017/12/23,02:20:59,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.06,0.06,0.06,365,-0.0384615384615,0,0,0
2017/12/24,02:19:48,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2018/01/11,02:22:55,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2018/01/10,19:58:27,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.09,430,-2.19230769231,0,0,0
2017/12/24,02:26:57,25.38,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0576923076923,0,0,0
2017/12/25,15:50:58,25.44,25.44,25.38,26.19,8,10,42,30,0.08,0.06,0.07,0.1,355,0.0,0,0,0
2018/01/11,01:18:05,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/23,22:43:50,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.07,0.06,390,-0.288461538462,0,0,0
2017/12/23,10:14:18,25.13,25.13,24.69,25.56,10,10,45,31,0.08,0.05,0.06,0.07,360,0.0923076923077,0,0,0
2018/01/10,21:23:43,25.38,25.38,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,370,0.0,0,0,0
2018/01/11,06:19:19,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/25,20:54:15,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.138461538462,0,0,0
2017/12/24,04:10:06,25.25,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0,0
2017/12/23,06:03:05,25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.07,0.05,355,-0.0307692307692,0,0,0
2017/12/23,21:05:48,25.81,25.75,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,715,-1.98461538462,0,0,0
2017/12/25,17:00:25,25.44,25.44,25.31,26.19,1,2,10,7,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/22,20:13:52,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,985,-2.34230769231,0,0,0
2017/12/22,22:14:22,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,470,-1.42307692308,0,0,0
2017/12/22,21:27:24,25.69,25.69,25.31,25.88,0,0,0,0,0.08,0.05,0.05,0.06,620,-2.13846153846,0,0,0
2017/12/26,02:55:14,25.31,25.31,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/23,20:44:52,25.88,25.81,25.5,26.06,0,0,0,0,0.06,0.06,0.06,0.07,805,-1.65,0,0,0
2017/12/26,08:57:45,25.13,25.06,24.63,25.31,6,6,32,21,0.08,0.06,0.06,0.1,350,0.0,0,0,0
2017/12/23,06:40:52,25.06,25.06,24.5,25.31,0,0,0,0,0.08,0.05,0.06,0.07,355,0.0,0,0,0
2017/12/25,12:51:45,25.31,25.31,25.13,25.88,17,20,71,51,0.08,0.06,0.07,0.1,355,0.0,0,0,0
2018/01/11,01:30:20,25.19,25.25,24.81,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/24,05:29:14,25.19,25.25,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.05,360,0.0,0,0,0
2017/12/23,09:03:19,25.06,25.06,24.56,25.38,6,6,33,21,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,22:25:58,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.04,0.05,0.07,415,-1.48846153846,0,0,0
2018/01/10,21:52:49,25.38,25.38,25.0,25.5,0,0,0,0,0.06,0.05,0.05,0.09,360,-0.238461538462,0,0,0
2017/12/22,19:49:22,26.19,26.63,25.88,26.25,0,0,0,0,0.09,0.05,0.07,0.06,1165,-4.74615384615,0,0,0
2017/12/22,22:33:46,25.5,25.56,25.13,25.81,0,0,0,0,0.06,0.04,0.07,0.05,430,-1.11153846154,0,0,0
2017/12/24,03:01:40,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0961538461538,0,0,0
2017/12/23,14:56:39,25.81,26.88,25.5,26.25,12,12,61,45,0.07,0.06,0.06,0.06,525,0.146153846154,0,0,0
2017/12/22,21:55:59,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.06,0.07,0.06,515,-1.73076923077,0,0,0
2017/12/23,03:42:10,25.25,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.0192307692308,0,0,0
2017/12/24,03:58:21,25.25,25.31,24.69,25.63,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0,0,0,0
2017/12/26,00:34:19,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/25,19:03:58,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0769230769231,0,0,0
2017/12/26,00:26:09,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/26,08:55:12,25.06,25.06,24.63,25.25,6,6,32,21,0.09,0.05,0.08,0.1,350,0.0,0,0,0
2018/01/10,20:48:29,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.05,0.08,380,-0.242307692308,0,0,0
2017/12/23,22:29:32,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,405,-1.44230769231,0,0,0
2017/12/23,00:17:25,25.38,25.38,25.0,25.88,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.288461538462,0,0,0
2017/12/23,01:01:50,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.06,375,-0.207692307692,0,0,0
2017/12/22,19:46:18,26.25,26.69,25.94,26.25,0,0,0,0,0.07,0.05,0.06,0.07,1180,-2.74615384615,0,0,0
2017/12/23,09:34:28,25.06,25.06,24.63,25.31,7,8,38,25,0.08,0.05,0.07,0.06,360,0.0,0,0,0
2017/12/23,22:18:49,25.63,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,445,-1.48076923077,0,0,0
2018/01/11,08:25:26,25.13,25.06,24.63,25.19,6,6,30,20,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2018/01/11,06:01:27,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0
2018/01/10,19:04:20,25.63,25.69,25.38,25.75,0,0,0,0,0.16,0.14,0.22,0.09,620,-1.29615384615,0,0,0
2018/01/10,19:58:58,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.09,435,-2.15384615385,0,0,0
2017/12/23,14:43:22,25.88,26.94,25.5,26.25,14,14,68,49,0.07,0.38,0.06,0.06,530,-4.06538461538,1,0,0
2017/12/25,17:31:03,25.44,25.44,25.25,26.13,0,0,2,2,0.08,0.05,0.06,0.11,350,0.0,0,0,0
2017/12/23,02:12:49,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.0153846153846,0,0,0
2017/12/25,22:57:49,25.38,25.38,25.0,25.94,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0
2017/12/23,08:31:09,25.06,25.06,24.5,25.38,5,6,31,21,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/24,03:50:41,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,11:19:20,25.19,25.19,24.88,25.75,13,14,59,42,0.08,0.04,0.06,0.1,355,0.0,0,0,0
2017/12/25,13:57:07,25.38,25.38,25.25,26.06,20,23,82,60,0.08,0.08,0.12,0.09,355,0.0,0,0,0
2017/12/26,01:40:42,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/25,13:14:13,25.31,25.31,25.19,25.94,17,20,74,53,0.08,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/24,06:33:03,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.157692307692,0,0,0
2017/12/23,21:33:22,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.06,0.06,0.07,600,-2.89615384615,0,0,0
2017/12/23,11:11:59,25.19,25.19,24.88,25.81,13,14,59,42,0.08,0.05,0.06,0.05,360,-0.0153846153846,0,0,0
2018/01/11,05:35:55,25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/25,15:24:25,25.44,25.44,25.44,26.13,11,14,55,40,0.08,0.06,0.07,0.11,355,0.0,0,0,0
2018/01/11,02:25:29,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/25,14:06:18,25.31,25.38,25.31,26.06,19,22,80,58,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/26,06:50:07,25.13,25.19,24.63,25.38,0,0,1,0,0.08,0.04,0.06,0.1,355,0.0230769230769,0,0,0
2017/12/24,06:03:57,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0384615384615,0,0,0
