intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.515608,0.408929,-0.141384,-0.590727,-0.565987,G
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.10036,0.371178,-0.237471,0.18881,-0.177246,G
0.080916,0.486028,0.14316,0.006427,0.261718,0.397939,0.371178,-0.127968,-0.216549,0.263827,G
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.058835,0.182426,-0.764793,0.251173,-0.031969,G
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.10036,0.371178,0.272805,0.126447,-0.170278,G
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.397939,0.446679,1.068623,0.968347,0.234148,G
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.307984,-2.611104,0.838473,0.531806,-1.962454,G
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.055431,0.52218,-0.695538,0.064084,-1.095208,G
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,0.710932,-0.939124,-0.123005,-1.174495,G
0.09326,0.344707,0.14316,-0.026574,0.261718,0.06574,0.52218,-0.971956,-0.621908,-0.099105,G
0.142636,0.43107,0.032912,-0.486796,0.261718,-0.640182,0.55993,-1.160692,-0.029461,-0.742342,G
0.080916,0.486028,0.14316,0.006427,0.261718,1.851308,0.408929,-1.646058,-1.214356,1.544588,G
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.391033,0.333428,0.171107,0.095265,-0.39536,G
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.557133,0.446679,0.518837,0.562987,-0.619633,G
0.117948,0.242641,0.082701,-0.424583,-0.900198,-0.474083,0.257927,-0.708469,0.095265,-0.449403,G
0.019197,0.619498,0.032912,-0.18385,0.261718,1.519109,0.597681,-1.57395,-0.559546,1.123768,G
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.484429,-0.599646,-1.151994,-0.966761,G
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.141884,0.597681,-0.510645,0.438262,-0.32374,G
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.889332,-0.044076,-0.940153,0.219991,-0.672664,G
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.266459,0.220177,-0.159984,0.656532,-0.227998,G
0.09326,0.344707,0.14316,-0.026574,0.261718,3.014004,0.371178,-2.253994,-2.866974,2.617929,G
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.180006,0.333428,0.244284,0.095265,-1.116799,G
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.597681,0.513537,0.282354,-0.904737,G
0.09326,0.344707,0.14316,-0.026574,0.261718,3.180103,0.899684,-2.014854,-1.869167,2.357478,G
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.480988,0.748682,0.604517,0.438262,0.146435,G
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.847807,0.446679,1.085185,0.594169,-0.873357,G
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.643684,0.295677,0.232887,-0.123005,1.440275,G
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.30458,0.182426,0.118919,0.500624,-1.159823,G
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.474083,0.673182,-0.35109,-0.247731,-0.65581,G
0.25373,0.336855,0.086258,-0.979571,0.261718,0.730137,0.52218,-0.867481,0.219991,0.493091,G
0.130292,0.533135,-0.045329,-0.942602,0.261718,-0.972381,0.220177,-0.300222,0.438262,-0.87308,G
0.031541,0.666605,-0.095119,0.010217,0.17234,-0.764757,0.446679,1.473202,0.656532,-0.794589,G
0.117948,0.242641,0.082701,-0.424583,-0.900198,0.937762,0.597681,-0.99106,-0.029461,0.611413,G
0.080916,0.486028,0.14316,0.006427,0.261718,-1.553729,0.144676,-2.602617,-2.960519,-1.357057,G
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.423643,0.62535,-0.54107,G
0.179667,2.660806,0.096927,-1.474226,-0.006417,-1.38763,0.710932,-2.666998,-2.305708,-1.477621,G
0.043885,0.572391,0.00446,-0.3331,0.261718,0.024215,1.050686,-0.67222,0.251173,-0.411405,G
0.019197,0.619498,0.032912,-0.18385,0.261718,1.062336,-0.308329,-2.43611,-1.619716,1.24796,G
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.408929,0.184407,0.40708,-0.522662,G
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.141884,0.55993,0.293774,0.282354,-0.272301,G
0.068573,0.2976,0.022242,-0.22252,0.261718,0.024215,0.484429,0.382114,0.500624,-0.120972,G
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.896237,0.031425,-0.258769,-0.123005,0.930247,G
-3.498799,-0.063555,7.458681,0.129002,-4.922215,1.145386,0.861934,-0.567979,-0.43482,0.692291,W
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.100457,0.295677,-1.145782,-1.245538,1.838336,W
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,-0.157328,0.76386,0.251173,0.020868,W
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.116657,0.001721,0.563831,W
-3.498799,-0.063555,7.458681,0.129002,-4.922215,0.024215,0.635431,-0.009106,-0.029461,-0.200211,W
-3.498799,0.250492,0.23207,1.224178,-4.922215,1.519109,0.484429,0.59512,0.251173,1.20684,W
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.055431,-0.38383,-1.283747,0.095265,-0.641453,C
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.024215,0.144676,-0.155751,0.874802,0.062615,C
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.553729,0.144676,1.69378,-1.526171,-1.362157,C
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-0.432558,-0.157328,-0.268108,0.064084,-0.191965,C
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,C
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.397939,0.408929,-0.613372,-0.528364,0.28191,C
-3.498799,-0.087108,0.438342,-1.227108,-4.922215,2.432656,-0.232828,-2.809507,-3.708874,2.535098,C
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.190314,0.106925,-1.218958,-0.029461,0.245034,C
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.636779,0.220177,-0.284689,-0.310094,-1.476102,C
-0.104241,-0.314793,0.665951,-0.06411,0.17234,0.190314,-0.006326,-0.800964,-0.247731,0.300113,C
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.723232,-0.195078,-2.455467,-1.993893,-0.443688,C
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,B
